tweet,text,class
1229079357,Including Grandpa.  He also told me about the Depression when catching fish was the focus. The Depression made him a 'catcher'.,pos
1230130936,they finally asked for them back did they?    Bummer!,pos
1228803212,That's ass. I know how u feel. I dropped mine on the street last week and cracked the screen. But I stil have mine...sorry ,neg
1228665165,"Sitting in the barber shop, waiting for five people yet. I hate wasting days off. ",neg
1229985603,Oh poop the bad kind of popups are back. ,neg
1229630083,"&lt;15 hrs. to  perform milagros. eeeeeeeeee. also? received ANGRY e-mail from prof re: delinquent essay. oops. JESUS, needing you BADLY!!! ",pos
1227543011,"Back from the 10.5.6 upgrade, which destroyed a USB hub *yikes* ... off to check the residual damage ",neg
1229319524,I only go outside myself to end the constant pestering from the dogs. Easier to take them than to listen to the whining. ,pos
1229135075,"Thanks!  I could use some sun as well, but I'll need to wait until June when I visit home (Chicago)!",pos
1228583652,that was my reasoning. But the pain was bad enough when I called for consult I was ordered to the ER just to be safe ,pos
1230067562,USER USER --- Reported Web Forgery! FUCK OFF! Stop DM-ing me. &lt;3 Firefox 3 protection !!! ,pos
1230505400,"Time to shutdown the laptop and check out. Ottawa, it has been real. (a real long 3 weeks ) can't wait to see the family again.",pos
1229318716,moving perm WOW that is intense...now I totally understand the melt down...best of luck to her ,pos
1229922090,and the blue man pulls ahead to a 4-vote lead ,pos
1229909002,I don't think so...do you have a picture to share ,pos
1231120137,Thanks to USER USER looking forward to learning from you and then some... ,pos
1229978215,Wood fire working its magic ... sleep time *  ... cya  ...,pos
1229495523,"I'm in Montana w/ parents USER the moment, so Kitty search was put on hold until I get back ",neg
1229058184,No work was done today. None will get done tomorrow. Yay! ,pos
1229029280,glad to hear you're having a break! You'll come back fired up and raring to go ,pos
1229655274,Heading off for some metro shopping... ,pos
1230736441,RT and I gonna get all dressed up for the party. yay!! ,pos
1230744478,"LOL! You, my dear, just widened the already ridiculously big grin on my face. Think I'm scaring co-workers now ",pos
1229945940,Up and heading home to get ready for work. Late cause I wasn't feeling well most of the night ,neg
1228490428,"""... and to all a good night!"" (Practicing for Wednesday, LOL!). Tweet ya tomorrow. ",pos
1229551380,all that just 'cause i like seeing people getting drilled in their body..im so glad i got you guys to watch it with me ,pos
1230440486,why wait?  No better way to teach him ,pos
1229786317,(barely containing himself) ,pos
1229847326,"I hope you'll be sharing this good news once you receive it! I could use some good news right now, even if it's not mine. ",pos
1230431853,Thanks derek for the updated twitter plugin ,pos
1230580335,USER Thanks ,pos
1229101446,#ozchi #ozchi08 any lovely mac people remember their dongle? Cos I didn't  ta in advance,neg
1229366783,RT USER USER well last.fm will be cool. Then del.ico.us and deviantart But just my personal choices,pos
1229196990,"URL luis suarez is not social media evangalist, but social media extremist ",pos
1230540894,,pos
1229570882,- cool. : ),pos
1229315443,Review pentru finals... caaahhh nu mai termin scoala asta odata... (,neg
1228970743,USER I'll just wait for the movie to come out  URL,pos
1229053672,"oh u asked too late.. yes, you could have. Next time call the numbers provided ",pos
1228808144,Awesome song,pos
1228503534,"music is powerful like that. I'm sure there's a track/song/piece for every situation. Happy New Year MattBW, and keep saying Yes! ",pos
1231104512,You're SO RIGHT. I'm coming home now. ,pos
1230300284,thank you ,pos
1228336672,Put 2000 lights on the tree and half of them went out ,neg
1228350391,is just waking up. Had a GREAT day w/Krissy & Michelle yesterday. 2day I'm gonna help finish up the rental house. ,pos
1229344693,I think I've pulled every muscle in my body. ,neg
1229791223,So thankful for all the birthday love.  Thanks ALL!    Have a beautiful day.... It's synergy day for me.  Love it.,pos
1227808907,Sweet barista guy gave me a sample of caramel apple spice in a big sample cup! ,pos
1229381068,thanks! Now if only wew werent still on the ground right now despite that ,pos
1230561618,"ONLY if it's jibberish personal stuff.  hard to explain here.  personal stuff is good, TMI  is another issue.  ",pos
1230066680,Gave a couple of shouts to the twitter peeps on the newest Layers TV episode.. ,pos
1229051393," LOL!!!! BACON N EGGGS WAZ DA HIZZZNIT MISSSY. NING WHAT CHU GETTTIN ME FO XMAS LOL JK. NOTE TO MY SELF-GET A LAPTOP SOON MOS DEF-_-""",pos
1229442852,you'll have to post a photo of yourself 'I am Gort' or hold a sign 'Gort was here'  LOL!!!,pos
1229021329,Hi there!  Nice pic - is there something we need to know about? ,pos
1229395536,tapas! nice pict... cocoa + fire! why did i move so dang fur north?,pos
1228747457,Jst tried 2 spend 2 $10 giftcards at Gap - bought 1 sweater w 1 carda) couldn't find $20 worth of shit i wanted (b) how r clothes tha ...,neg
1230248953,I should hope so. ,neg
1229873082,"Me neither! Thanks for checking out the video, pal ",pos
1230835920,or breaking wind...,pos
1229745289,it's about time a microphone company finally made an iPod voice recorder ,pos
1229381240,lol ,pos
1230160365,,neg
1229350892,5D que? Thought ya shot nikon! ,pos
1228350520,"yes, i suppose i can accept his excuse.  i wonder if our lovely governor will require a bribe to schedule the special election ",pos
1229366583,"Feeling good on Monday, very rare situation ",pos
1230362909,I LOVE the new tones!! AAA!!! I am replaying them in iTunes.. lol.. ,pos
1229217635,- you sooo have to check out these cupcakes - Selma makes an appearance! How cute  URL,pos
1230592746,heading home before the traffic starts ,pos
1228824951,Heading over to the student center to study for my last final tonight!! Woohoo!! Is anyone studying? ,pos
1229970110,Iraq War Photo Album URL I've obviously dropped through a wormhole back to my Uni days ,pos
1228512550,Getting my oil changed. Boy do I know how to party : ),pos
1229833913,"yes, two more weeks and we'll (tub & me) will be separated. I'm trying to soak up as much time in her as possible. 2 hrs today",neg
1229007321,USER Lived there for 13 years and loved it  The Xmas Market should be on at the mo'. Very excited.,pos
1229908179,Goodnight Pamela Joy Marie ,pos
1231048826,"haha, ik had al zo'n vermoeden, op irc was er bijna een roddel,.. ",pos
1229052947,"my ssid is ""viruscorp"". That should keep out all the snoopers. ",pos
1228783521,grateful i can laugh and joke with my readers. even when they are teasing me about how i suck at pvp. ,neg
1230740948,"thanks  Yours is very cool...I see you offer backgrounds as a service, its a good idea",pos
1230083326,going to take into consideration how much time it actually takes me to make an item when pricing it. : ) Not just price to sell,pos
1230422534,mm KD ,pos
1229257009,Happy New Year to you too!  ,pos
1229186825,night ,pos
1228764060,"3G post updated with ""p*rn will be the killer app on 3G"". I don't think one reader liked that suggestion...  URL",pos
1230338000,Loving some sushi sushi right now ,pos
1229462896,"You're MY favorite.  ""On belay!""
Best night at the PUG Xmas gathering tonight. I truly love what I do!",pos
1228833352,fresh new blog design up!  Woo.. now to feed my family.  To think they expected food before my blog stuff.  sheesh! ,pos
1229410350,Yay well done!  I love them! Joined their fanpage on FB ,pos
1229572869,I know.. but cutting out all fats should! ,pos
1228949355,"Wonderful that you're ""dating""!  I think that's vital for keeping the energy up!  : )",pos
1229315778,-- I don't believe in left and right. I just believe in Yoko. Yoko and me. ,pos
1229228585, SBL !!!!  All the best ;),pos
1230009440,URL Voila. ,pos
1229198801,oooo. the suspense. first exchange tmr ,pos
1231043118,"twittering from bed. I adore my new laptop...ahem, I mean ""notebook"". ",pos
1229491248,"I can't wait to hear it!!
Have a nice vacation and call us when you get back ",pos
1230693503,cetrta je po celi kuhinji ,pos
1231125293,yeah i happend2channel surf at just the right time when top 5 were to be announced. watching it used to b such a big deal at a time,pos
1229107618,Again off to ECR ,pos
1229661840,"According to my D-Day Counter, only 13 days until San Francisco! ",pos
1229316933,It was a blast meeting you and spending time with you. I am so glad you came our way,pos
1229732006,"Happy birthday, G. ",pos
1229437211,we don't have any privacy in India(legally)  as per rohas #ch08,neg
1229046976,"done with the party, a huge success  11pm here, time to wind down",pos
1229038888,Time to do this with him  URL,pos
1229421218,6am local!!! oh boy! That's 4am... hmmm... so I don't think we'll be world clock synchronized. ,pos
1228962284,LOL sadly I have to take care of those ALL day ,pos
1228935710,yup I'm in Jville for the holidays ,pos
1227833529,depends on how much you drink and/or how much you jog. ,pos
1228196216,tuff chat for 140 char but that's an awfully simple/cynical explantion for the creation of civil society ,pos
1229378246,Decafe is een bitch! Je laten denken dat het lekker is en vervolgens geen c-rush. Nu espresso om het goed te maken ,pos
1229209516,"Yes, that's what I thought too. Have a good rest. ",pos
1229973468,Guess who had no idea that syncing his friendfeed and twitter friend lists would result in lots more twitter followers  hi everybody!,pos
1229041687,Nice to meet you Nancy. Go Canadians ,pos
1229774733,The Grove at Christmas time totally reminds of of Town Center in Valencia. ,pos
1229785828,BLESSED MOTHER OF MAN! I am NOT stoned anymore! YAY FINALLY! ,pos
1229104232,yay! tell her to add me as a friend! ,pos
1229277334,having a great time back home in IL...seeing old friends and catching up w/fam...good times ,pos
1230248285,"True, true.. ",pos
1229673515,It's my birthday!! Yay!!  Happy Friday everyone!!!!!  ,pos
1229361104,This is my favorite video from a concert in the UK URL Enjoy it ,pos
1230599331,One Spirit is substantial! Most excellent! Congrats ,pos
1228320032,"FINAL paper of the semester...COMPLETED!!!  One last final tomorrow at 1pm EST, spanish, YUCK! Well, lunch time! ",pos
1229222523,Pengen nonton Eka Deli di Hard Rock Cafe Christmas Celebration.. Tp masak pergi sendirian? Kriik krik krik kriiiikkkkk... *mulai berdoa* ,pos
1229391398,"Yeppers,same 
:O But what about the party on Friday night?!lol",neg
1228705398,thank you!!!! ,pos
1229713759,"I keep checking to see if the beta of that book is released, and it never is  Ido want to read that very badly",neg
1229912668,"I think the cat looks dandy in his new, spangly gold collar ",pos
1230136910,"I am back and am better mentally and physically. My lung capacity is back to 84%, lost a cple pounds but only a cple ",pos
1229128967,"Arabic lesson 2day followed by acupuncture...but 1st a little time on the treadmill. Thanks Cisco 4 week off, I needed more recoup time ",pos
1229046481,"pretty excited for tomorrow  kori,",pos
1231114553,Ok 5 minutes to the twitter offer ,pos
1229160210,Been working with the shar-pei pup  gave to me. Almost leash broke now. ,pos
1228542997,playing rock band all night. 453 note streak on bass ,pos
1228354103,"I did pretty good, then, huh? Darn that low resolution showing the brush strokes... ",pos
1229886012,"10 min break for tea and check msgs. rhi and michael came over, manic fun ensued-but sticking to working! now, back to it",pos
1229625522,You are in my prayers! ,pos
1229473889,"Tried to find USER 's list of 5 best wines of the year. Store said none are in OK, and dumb ok liquor laws mean no wine for me.  ",neg
1230090493,DM'd you ,pos
1229461018,"Is this MQ Ann? Not that I know that many people who'd get a Twitter username as ""anntk"" ",pos
1228336328,Going to post a few pictures from the party!.. ,pos
1229133574,"Slap, slap ",pos
1229570764,Merry Christmas Liz! It was great to meet YOU in that remarkable 2008  looking forward to 2009,pos
1229111014,"you were a part of the plot on the CBS show ""Gary Unmarried"" -- episode was played in flight on CBS/AA.com's Eye on American ",pos
1228329046,cool - I want one ,pos
1229765477,"rofl. i just realized that i txted somebody saying, ""i'm at home taking some rear"" it was supposed to be, ""i'm at home taking some rest"" ",pos
1229708434,Come to Denver! I don't live in SF anymore. ,pos
1231004874,Not! #oneword ,pos
1229767286,opening of presents only took 2 hours this year   oh the joy to see their happy little faces when they are surprised!,pos
1226599966,Quantum of Solace may have been a crap movie (so I hear) but the Xbox 360 game is awesome! Maybe straight-to-X360 might be best next time ,pos
1230126752,USER there are iphone apps that allow for MMS & video ,pos
1229734070, feeling sick,neg
1231232368,"Perfect. I knew it was ""periodico,"" I just didn't want to say it and sound like a stupid white girl. ",pos
1229658041,Hope you feel better soon.. ,neg
1230865022,USER USER USER USER USER USER USER can u liv w'out Adrants that day?,pos
1228417045,Treatin Shaye baby to Texas Burger while I eat taco villa. Yum ,pos
1228735013,very nice - like ghost geeks  Hmmm - maybe someone needs to start this as a company - virtual geek assistant - could all look smart,pos
1228863709,it is called an ellipse I believe and googling for the HTML code should take care of the rest ,pos
1229110236,"Man, the Spirit was bad enough to both suck AND blow. Blessedly, it was free. And the Wolverine preview rocked. ",pos
1229751014,"Obaaaamaaaaaa, come back to Twitter. ",neg
1229308760,that's great!!! Congrats!!! #cc1000,pos
1230848259,That sounds great ,pos
1229117897,Spearmint chapstick is the best thing ever! ,pos
1230781549,"Just realised i have 1015 followers..my only question is ""why?"".. heheheh i don't know why people put up with my rants ",pos
1229631207,"Based on the last 3 hours of experience--go for it 
Merry Christmas.",pos
1229234082,I have not been to sleep since I woke up yesterday ,neg
1229737482,Last deed of house and dog sitting is done. ,pos
1229809012,Happy Birthday,pos
1226190033,Feeling very thankful for all the friends and family who have made my birthday wonderful  ,pos
1229218351,URL bounty bar ,pos
1228236258,thought christmas period was supposed to be wind down time.....am getting busier and busier ,neg
1231110278,"- lol - any way, too late, damage is done....cocoa powder added to shopping list ",pos
1229221855,Playing bowling with USER I won!  barelyyy..  but it was funnn&lt;33,pos
1230699411,The train went from Edinburgh &gt; Bristol via Manc. They shut the cafe at stoke on trend for no reason,neg
1228319549,30 min til lunch. I think I'll do Quizno's today  I love those Sammies!,pos
1229309232,will do. come see me 7/7.30? ,pos
1229834034,i forgot about the clothes haa. i cant wait to get my ass in2 my skinnys!  i belive im also getting 2 pairs of pjs. scorreeee!! :L,pos
1230788290,"Ah, how I love a man who is talented with his wood....
erm...  Well, you know what I mean! ",pos
1230058412,just a tad. ,pos
1230906941,Oh....thank you!  That one came from personal experience. ),pos
1229697801,Can it be? Time Warner internet down again! Not tonight ,neg
1230918519,Thx Shane..  and Congrats on the boost. ,pos
1230700558,"Xmas Eve dinner=traditional Polish evening in my house, 3 courses: borscht, then trout with cucumkber sauce, then PIEROGI ",pos
1229478994,it might just mean that you are a pragmatist deep down. ,pos
1229557109,Heading to bed with a 1934 movie on the tv.  I love AMC and TCM!,pos
1229952176,Morning ,pos
1229446671,you don't have a bed? ,neg
1229570921,Wow! We've bought a sabre as a present for the friend! It looks megacool ),pos
1229708540,"jus enjoying this real nice december day. enjoy it while i can,i think a rain is about to start.nice autumn day in december ",pos
1229802494,Thanks for your appreciation ,pos
1230736956,"Thanks, that's fun. I added snowflakes. Another wonderful timewaster! ",pos
1228537785,"The DUEL's getting heated... Come, join the fray - throw your punch!  URL",pos
1230562839,Was really worried my grades would be terrible this semester. Not that shabby after all ,pos
1230214357,"That would require a multi-faceted answer; but the bit array (i.e. short) version is: yes, no, yes. So I'm fine ",pos
1228974432,"ik zou hem wel betalen als ik jou was, anders word je onzichtbaar. Zie de kleine lettertjes ",pos
1229663134,and Hello to your aunt from a German expat.  hehe,pos
1229677968,,pos
1228176975,And Good Morning to you Sir ,pos
1228932160,"I'm as excited about it as well, too bad T-Mobile 3G signal is diff from AT&T ",neg
1229280859,So I should plan for a storm on your party day?    Thanks for the invite by the way... perhaps next year we can attend.,pos
1229430344,"Ok Ok, fine! I hope you win though ",pos
1228483930,I just texted a girl omfgireelyfugginlkyyew and she understood! And she reelyfugginlykesme2  Still in Oklahoma,pos
1229239978,it's cool ,pos
1228938964,WOOHOO Cindy!  Great news!  ,pos
1230921865,"""excitement and turmoil"" I bet! Hopefully you're at least having fun. ",pos
1229522157,"I've been waking up 3-4 times a night lately, and it's starting to catch up with me. ",pos
1231064881,i kno i do love it but the come on back to back i never get a chance to go to bed in the break and not worry bout wats happenin ,pos
1230323124,Hi ,pos
1229223861,Is anyone else watching the Mad Men tweeters xmaspart at Betty Drapers house?   URL,pos
1231012983,"Watching ""Its A Charlie Brown Christmas"" never gets old... ",pos
1228786685,tomatoes need the garbage ,pos
1230057593,WOW! Now that's soyvice! Enjoy! ,pos
1230115559,How was the new office? No web cam? ,pos
1230418293,"Wow! You are all at it again! Cant keep up with all of you. Yes im home, no i haven't left for the mall yet... ",pos
1229649067,hey what happened? you changed back to 2008 version? any way ....Happy New Year & I'm very happy to have met you..Blessings ,pos
1229297557,awww you miss your co-workers...if it makes you feel better your co-slacker misses you too ,pos
1228911010,back to work now. don't forget to shop till you drop  lol.,pos
1231024851,yee haw! itunes  gonna add that interview to my media file...,pos
1229542775,,pos
1229010669,LOVE p.s. i love you    suuuch a good romantic film.,pos
1230922321,URL - Aunt Darlene proudly dons the Cornhead hat... and with no apparent shame. ,pos
1230064185,no problem ,pos
1230456601,Aren't we all ,pos
1229473299,I KNOW I LOOK LIKE HELL.. that's the sacrafice I was willing to make to push this program ,pos
1228843607,Congrats on the gift guide! Know it took a lot of time and work- looks fantastic : ),pos
1230989480,and congrats to you!  I'm pleased for ya ,pos
1230503330,no  It is half done I/we can finish it on saturday. Can you come in earlier? I have to finish another vid part too.,neg
1229798269,You have your own confetti? where do I get my own confetti? Does lack of confetti make me uncool? ,pos
1228248932,just another girl by UB40 really good too  and the way you do the things you do  my favourites,pos
1229739867,also use gingersnaps in your crust if you like that sort of thing ,pos
1230418357,that sucks  tell her to get unsick!,neg
1229038596,Any idea when node work will be done? Net still down. SMS works better 302.562.6507,neg
1230629772,thanx more underway ,pos
1230618510,Thanks for your support since a long tome now ,pos
1229110052,"Right, realy must get on with packing...!  ",pos
1230947212,"Oh my...and today is Boxing Day for you, Hope it's a great day ",pos
1229911264,"oh really, then wht u ppl did ? did u called ? , hwever its really sounding funny '$5K prize' lol )",pos
1229977999,,pos
1229307410,,pos
1231128206,"apparently my body had other ideas, like not falling asleep til 545 and waking up at 1230. oh well, it's not that late! good morning all! ",pos
1227364652,*whispers* That is the one flylady commandment I cannot keep! But I blame it on DH ,pos
1230225554,"- oh no, Jodi.   I'm so sorry.  I'm glad you're on vacation, too.  I know all too well how stressful these things can be.",neg
1229481895,what are the other 9% - other? ,pos
1228835621,Think we have about 40 Mustangs and around 80 Burros that were adopted from the BLM over the years. ,pos
1230449347,Project x is now live. My new side project is URL. Geomoda is a new global fashion community. D me for an invite code. ,pos
1222818030,"Yes, I am a VERY lucky guy, since my numerous BFFs are frickin' AWESOME.  #BFF",pos
1230152314,Merry Christmas! I hope you and your family have a great day together ,pos
1229909581,aaah... now I can make sense of your comments ,pos
1229167750,Love the seasonal icon ,pos
1230509675,"goodbye, bettie. ",neg
1230599899,work just about done miss ya bro...today I did the job.that 2 ppl do. Also twice the money . Miss ya bro,pos
1227400145,g'morning ~ driving to BMM? ,pos
1231097420,Re: Re: Took my 1-year old daughter Katja to emergecy room  URL,neg
1228449239,is still frigid from the 2 hour hike in the snow  brrrrrr,neg
1230409928,my 15 year old brother is driving the Caliber ,pos
1228503282,Thinking of coming to the dark side (AKA PhD)? join us and you can be Dr. McAtee ,pos
1228929880,just ordered a book mentioned in a blog I follow with Google Reader ,pos
1230486314,tell your Mom I said Merry Christmas as well... ,pos
1228375898,have a good break little  I'll barely miss you,pos
1229453322,Sfgate &gt;&gt; : GAME REVIEW Offense RATINGSNOOZING VIEWER) Quarterback JaMarcus Russell had one of.. URL,neg
1231208133,yo. cheers ,pos
1230439046,That's her! I'm really not much use to her. ,pos
1226280790,"Yeah, that is true.  ",pos
1226947760,I think my dream zen garden will be done with sustainable landscaping ,pos
1228714957,"ok the phonecall I was waiting for was a total waste of time. They didn't say if I had a job or not, just that they were ""interested"". ",neg
1229280040,Thought you were gonna offer me a Christmas WHACK WHACK! ,pos
1230854161,"thanks, i wish that departure time had actually happened ",pos
1229892234,"OK, gotta stop twittering and get something done today ",pos
1229110202,thanks for the comment ,pos
1228427087,My mum bought me a cream cake round. N'aww ,pos
1229194825,"The tequila giggles, eh? ",pos
1226447825,Can only think : ),pos
1230421530,,neg
1228723495,ALL DONE!!!! ,pos
1230165321,Zomg project for awesome was today and no one told me ((,neg
1228256996,"Well, now...your enthusiasm makes ME enthusiastic (but, yes...2009 seems to hold great expectation pour moi aussi) ",pos
1230048700,what msg do you want to recall? ,pos
1229931853,"My cell phone is still half broken.    I will take it to a dealer and hope they can fix it.  If not, iPhone?",neg
1230499393,Right back at you. Look forward to seeing more of you ,pos
1228935001,Thanksgiving = success! Thanks for coming and bringing pie everyone ,pos
1230786055,"yes, but as an option when prinitng out,  managers do like those sort of things ",pos
1229661850,"There's nothing worse than wanting to sleep, but knowing u can't cause u have stuff to do  so bummed",neg
1230043203,Congrats. ,pos
1229830369,no prob.       Can u please send me my pictures on step and repeat media wall. MelcityUSER,pos
1229289502,well normally i wouldnt fight over anyone but it is USER  ,pos
1228947419,you looking chirpy today ,pos
1228008002,"in true martinez fashion, i think my dad fell asleep mid-conversation while talking to me on skype.  hmmm.  ",neg
1230047630,Love ya too  xoxoxox,pos
1229721156,Good moorning twitters  a lovely morning with a cloudy sky...busy day ahead.,pos
1227618248,hey let's adopt one together. I'll get him or her Jan.-June and you can have it July-December. ,pos
1229149689,Hehe yep I've been quieter too. Busy busy busy ,pos
1228354673,yes we did get a ticket  it was supposed to be 4.5 hours ended up being about 6 hour drive,neg
1229473402,ok everyone go look at USER  she has beautiful artwork everyone on my follow list go there now tweeps she is awesome ,pos
1229614013,"finished writing for the day, going offline 4 stocking stuffer shopping, tan, 8 hr shift, then home to watch Fred Clause. have a good one.",pos
1231160716,hot. prolly shouldnt have worn black long sleeve shirt & jeans today ,neg
1228499089,I think Hindu mythology had the right idea of putting God in the clouds. Now computing is moving there too ,pos
1229709348,"wow thats 2 years, I usually go through that after a 2 hour conversation. : )  ... I don't think theirs a mark it's all in the mind",pos
1229986613,thinking about USER and also thinking that EVERYONE should drive a Volvo   they keeps people safes! (boxy but good),pos
1223911442,woot!!  ,pos
1228945431,Yeehaaaa! New job starts tomorrow!!! ,pos
1228265650,Do you really need an answer to that?  ,pos
1229392973,"I only get one channel here babe , the footy if I'm lucky later, I'm away for work!!!",pos
1229036435,thanks! ,pos
1230090567,1am on December 21st. Night of the winter solstice and my fave night of the year. Doing a vigil tonight to see in the dawn tomorrow ,pos
1229874502,Relaxing & working today... Maybe go workout too ,pos
1230517055, Lets give Indiana a twitter smile ,pos
1231186938,"I couldn't get back in to the system... But luckily GoDaddy also has 1 click Un-install. Then, 1 click Re-install again...  ",pos
1231183734,I mean nominated! Voting hasn't started yet! ,pos
1230001440,"Fran Capo, Imran Anwar, John Register, Jerry Sebo on the URL, Wednesday 9:00 PM EST   It's gonna be FUN!",pos
1230663565,YES RLY! ,pos
1229630905,Thanks Tara! I'm bad with new tech... ,pos
1230656419,last day of school... oldest goes till Friday... full day tomorrow and half day Friday... ,pos
1230077499,It works  Thank you!,pos
1230037310,I ordered the drupal book.  Backordered till jan on amazon ,neg
1231143502,Those are unique! ,pos
1230707108,nap was satisfying  i'm off to go with my cousin :D,pos
1230041248,there is definitely a place in my heart for over-the-top silly action flicks - especially those featuring Jason Statham ,pos
1230083408,nice! where did you get that from? ,pos
1229291604,Did you see this list on delicious? URL might be your cure ,pos
1229921331,USER Professional drinkers et al welcome. Citizen Space 425 2nd St #300 from 6 pm - 8 pm tonight. ,pos
1218843214,congrats man! show all on the blog when published ,pos
1230721526,sounds like an offer i can't refuse. ,pos
1230837559,don't crying sis you can always talk to me ,neg
1230218258,Doing a quick Time Machine BU of MBA before 10.5.6. What a month since!!! OK Not so much a quick BU then ,pos
1230098110,Time to put the kids to bed. Be back later. ,pos
1229648690,Just to clarfy you have to tweet the contest and post the link to the tweet in the comments.  I edited a couple of them. ,pos
1230857225,"Well, I'm a little more caught up now than I was at the beginning of the day, so I live in hope.  ",pos
1228949258,I'm fast - and a couple of them are still open in windows ,pos
1230245640,I want a) budget for a Paul Smith suit; b) a figure to do it justice ,pos
1229695715,good news bro! Since she can't now drink you can have her share  always good to have an excuse,pos
1230353002,"""once you go Hispanic the parents start to panic -- lisa lamp"" &lt;~Ha! It's True oh so true. lol Everything is their fault by default",pos
1229050035,"Not too fancy, unfortch. When I have a J-O-B maybe I'll re-upgrade   Have a fabulous NYE!!!",pos
1231089293,"I haven't, send a friend invite and I will accept! ",pos
1229887333,rob i have to say YOU are stupid ,pos
1228804050,brilliant! what's he having for lunch? vegemite sandwich?? ,pos
1229954211,hey I need your help ,neg
1229140777,URL - You have nice handwriting. ,pos
1229373657,"today: I went to church, ate, hung out with an australian guy, teased my hair, and watched Elf with all of my church friends  good day!",pos
1228568386,"That's really good, does that include Telkom line rental?  What company is it with?  Thanks bud ",pos
1230158782,USER follows your every move - some diligent person just likes to update the world ,pos
1229030059,no way! Awesome!  I can't wait. I say you play some at Plano Centre. Because that would make my life. :],pos
1228876218,Yikes. Me too. I am dying at work right now ,neg
1229983869,Uh oh...last minute change in the White Elephant gift for tonight.  Ticked off that the original gift stopped working earlier. ,neg
1230171491,that depends if they're harder than me ,pos
1228342154,www.myspace.com/freshmansunday ,pos
1230349394,Ack. Thumbnail broke. Hand model no more ,neg
1228954266,but being in hawaii should cheer you right back up ,pos
1230067244,"That's cool, I'll be patient. ",pos
1230772060,have to take a break having a bad pain day again today  back later bye for now,neg
1229898156,aim kills my battery. Sucks having a 2 year old sk ,neg
1229368425,"QQ express chinese food for lunch, yum. ",pos
1230013100,ti si cist eko  sm pa ugotovu da moji umetni smrecici lih tko odpadajo iglce k da bi mel tapravo!,pos
1229986610,I'll stop reading for this  ::sigh::,pos
1229703282,thank you. Of course I am always right. ,pos
1230405518,"okay I said good night 30 mins ago, this time I am serious thanks for the great conversations.  Sweet Dreams!!!",pos
1230941180,"I clicked on that link, and thought  ""Hey! That article is by my friend Trish.""And then I realized who had posted it.  ",pos
1229902821,Oooo I'm sure it will be fine  you havnt got anything to worry about really.,pos
1228940582,Architects and Dentists can be musicians. I fail to see your point. ,pos
1230089191,hope you and yours have a great Christmas. ,pos
1230376092,"making a tuna salad  diet gone to pot this week, but its ok",pos
1230892430,uh..huh.. all the best with learning php   and lemme know the sites you refer to...,pos
1231032081,"New Sass Pants post: ÒHurtinÕ for Certain,Ó but at Least My Hands Have Stopped Shakingwww.. URL",neg
1230031085,"Add your face here URL Naughty or nice I'll be checking it twice  BTW, this is Google FriendConnect in action.",pos
1228846887, wow that almost took up all of your characters,pos
1230001467,Merry Christmas! I wonder if Santa has been to my house yet ),pos
1229810402,Thanks!!!!!  I need to do one of you!!!,pos
1228888829,ill bsend a pic ,pos
1218806289,i am about to have chinese noodles w/ vegetables and veggies. perhaps you are starting to rub off on me. ,pos
1224515428,I'm listening right now. On track 2. ,pos
1228697003,heyy everyone goin to lift lockout go out and buy character masks for broomball it will make it funnier  txt me at 5013505170 if ur go ...,pos
1229027250,good luck in your travels. I miss you! Let's hang out when u get in town ,pos
1229730249,"had a SHIT night yesterday: airports, accidents, lost keys, and lame Jack-in-the-Crack peeps; but GREAT to be back in Nashty ...xo...",pos
1230743117,"Plotting to give USER one of his Christmas presents in a few minutes, 'cause he needs it *now*, not later ",pos
1228364429,"Artificial.  Easier to set up, no needles to clean up at the end.  Less likely to get peed on by animals in your home ",pos
1229715192,&lt;====8 What? Not funny? ,neg
1228864501,"feels so loved on YouTube If you search ""We The Kings Augusta"" most of all my videos show up! Haha. Weird but cool at the same time:]",pos
1229017639,URL - Just testing out TwitPic! ,pos
1229533411,"your tweet read ""very local bowler"" when I read it the first time.  I wondered what it meant. ",pos
1229773986,Aww  Yeah this group was kinda like that.,pos
1229039366,My neighbors nextdoor used 2 b tree huggers.wake up 2day & all the trees n front r being cut down,neg
1230228851,I like 1 : ),pos
1230003562,I will keep that in mind. Nice quote ,pos
1229232629,oh that's weird to see...lauren said on Jan. 2 when it's 9:25pm on Jan 1 for me. ,pos
1230034830,well nicholas found a Bug in my bot And i have fixed it Now ,pos
1229091264,will be there ,pos
1231029762,pure delusional will power.  Works every time...until it doesn't ,pos
1221191860, Last Live town hall broadcast at 15:00 PT: hang out with us URL,neg
1230572744,I'm making lasagna for dinner tonight ,pos
1229701373,Crib suite. 2000 sq ft of party goodness  URL,pos
1228171070,thanks!!! Still 45 mins to go for me! ,pos
1229260361,"still, &gt; broadcast again? ",pos
1228824666,"realizes that ready, set, jump wears you out wayyy more than you would think. i had fun tho elijah... ",pos
1230481910,winding up for the day at ofc! good day it was ,pos
1228550819,I'm a book lover. ,pos
1228349430,Hi Cara! No I'm not a member of NAWBO-LA I looked it up sounds interesting thanks for the tip. ,pos
1230046552,I give it my best shot. ,pos
1229833271,"volleyball try outs 
wish me luck!",pos
1231149785,"gah, good luck! ",pos
1227653408,You're always welcome ,pos
