tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1228794291,RE: Blog Designs.  They truly are great.  I would love to be more creative.  ,pos,blog design truly great would love creative,RE blog design they truly are great i would love to be more creative,blog designs truly great would love creative,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229721702,It is sooooo worth it ,pos,sooooo worth,it is sooooo worth it,sooooo worth,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229647350,"good morning ((((Bizz, Barefoot, Andrea, agoodwitch, saraht)))) hope you all have a great day ",pos,good morning bizz barefoot andrea agoodwitch saraht hope great day,good morning bizz barefoot andrea agoodwitch saraht hope you all have a great day,good morning bizz barefoot andrea agoodwitch saraht hope great day,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227640604,lolz.  But it was amazing.  All the actors were brilliant. Jasper was very amusing.  and Edward is a sex god. ,pos,lolz amazing actor brilliant jasper amusing edward sex god,lolz but it wa amazing all the actor were brilliant jasper wa very amusing and edward is a sex god,lolz amazing actors brilliant jasper amusing edward sex god,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230110124,"Hey you, how was FL and xmas????  Mine was fun! Back USER work...it was tough after such long weekend! At least we have another 1!",pos,hey FL xmas ? ? ? ? mine fun ! back workit tough long weekend ! least another 1 !,hey you how wa FL and xmas ? ? ? ? mine wa fun ! back workit wa tough after such long weekend ! at least we have another 1 !,hey FL xmas ? ? ? ? mine fun ! back workit tough long weekend ! least another 1 !,neg,pos,pos,neg,pos,pos,neg,pos,pos
1228318312,"event in SF. So much tech goodness your eyeballs might pop out! Okay maybe not, but I'm not making any promises .",pos,event SF much tech goodness eyeball might pop ! okay maybe not 'm not making promise,event in SF so much tech goodness your eyeball might pop out ! okay maybe not but i 'm not making any promise,event SF much tech goodness eyeballs might pop ! okay maybe not 'm not making promises,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230762804,wish ur midgettes couldve made it down 4 nettes invitational  we will miss them!  Stay safe and warm.,neg,wish ur midgettes couldve made 4 nettes invitational miss ! stay safe warm,wish ur midgettes couldve made it down 4 nettes invitational we will miss them ! stay safe and warm,wish ur midgettes couldve made 4 nettes invitational miss ! stay safe warm,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229753922,hey give me a hug will ya! ~,pos,hey give hug ya !,hey give me a hug will ya !,hey give hug ya !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229451571,. i m also LOLing :P,pos,also loling p,i m also loling p,also loling p,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230216767,"RT USER USER thanks Ric, no I don't have a converter   OK Ange.. standby... ",pos,thanks ric no n't converter OK ange standby,thanks ric no i do n't have a converter OK ange standby,thanks ric no n't converter OK ange standby,pos,neg,pos,pos,pos,pos,pos,neg,pos
1229711422,Moleskin virus reached Kazakhstan as well ,pos,moleskin virus reached kazakhstan well,moleskin virus reached kazakhstan a well,moleskin virus reached kazakhstan well,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229099915,"I'm thinking they owe all of us evfners a free round  (Make mine a diet coke, please)",pos,'m thinking owe u evfners free round make mine diet coke please,i 'm thinking they owe all of u evfners a free round make mine a diet coke please,'m thinking owe us evfners free round make mine diet coke please,pos,pos,neg,pos,pos,neg,pos,pos,pos
1229040773,. . . me either  I don't feel guilty that I like this better than the original&lt;== ! second that!! ? URL,pos,either n't feel guilty like better originallt ! second ! ! ?,me either i do n't feel guilty that i like this better than the originallt ! second that ! ! ?,either n't feel guilty like better originallt ! second ! ! ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228364831,i forgot how much it sucks to be sick ,neg,forgot much suck sick,i forgot how much it suck to be sick,forgot much sucks sick,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229601068,thanks ... for the good tip comment about my good tip ? ,pos,thanks good tip comment good tip ?,thanks for the good tip comment about my good tip ?,thanks good tip comment good tip ?,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229334495,"laugh Tommy, if you need a station moved so it isn't talking to you all the time, just let me know.   ",pos,laugh tommy need station moved n't talking time let know,laugh tommy if you need a station moved so it is n't talking to you all the time just let me know,laugh tommy need station moved n't talking time let know,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229371798,"Cooked stroganoff, blackened gr beans & rolls for supper, walked with Dan & Reese. Watching MO/NW ftball w/Dan, yay ",neg,cooked stroganoff blackened gr bean roll supper walked dan reese watching MONW ftball wdan yay,cooked stroganoff blackened gr bean roll for supper walked with dan reese watching MONW ftball wdan yay,cooked stroganoff blackened gr beans rolls supper walked dan reese watching MONW ftball wdan yay,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230153364,""" ""Thanks for the follow"" is what most of my DM's are."" right - I don't wanna see that  you'd rather prob 4 1 B prob for many?",pos,thanks follow DM 's right n't wan na see 'd rather prob 4 1 b prob many ?,thanks for the follow is what most of my DM 's are right i do n't wan na see that you 'd rather prob 4 1 b prob for many ?,thanks follow DM 's right n't wan na see 'd rather prob 4 1 b prob many ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228365692,I mean ,pos,mean,i mean,mean,neg,pos,neg,neg,pos,neg,neg,pos,neg
1228606558,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230054247,What's everyone been up to this evening? USER me. ,pos,'s everyone evening ?,what 's everyone been up to this evening ? me,'s everyone evening ?,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229402536,"Ok, going to bed now, its freaking early but I'll get some reading done at least ",pos,ok going bed freaking early 'll get reading done least,ok going to bed now it freaking early but i 'll get some reading done at least,ok going bed freaking early 'll get reading done least,pos,neg,neg,pos,neg,neg,pos,neg,neg
1231035214,"this is what happens kids, when you eat too many bananas. ",pos,happens kid eat many banana,this is what happens kid when you eat too many banana,happens kids eat many bananas,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229351514,"Church was good. Now some lunch, football and a nap",pos,church good lunch football nap,church wa good now some lunch football and a nap,church good lunch football nap,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230236744,"Grazie mille! Buono appetito e Buon Natale to you, dear Valeria! : )",pos,grazie mille ! buono appetito e buon natale dear valeria !,grazie mille ! buono appetito e buon natale to you dear valeria !,grazie mille ! buono appetito e buon natale dear valeria !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228936442,I'm using the API and parsing XML. I think I've got it figured out though. ,pos,'m using API parsing XML think 've got figured though,i 'm using the API and parsing XML i think i 've got it figured out though,'m using API parsing XML think 've got figured though,pos,pos,neg,pos,pos,pos,pos,pos,neg
1228930246,View from our horse drawn carriage in times square  URL,pos,view horse drawn carriage time square,view from our horse drawn carriage in time square,view horse drawn carriage times square,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231131398,no probz ,pos,no probz,no probz,no probz,pos,neg,pos,pos,neg,pos,pos,neg,pos
1228761255,Yay! Awesome news! ,pos,yay ! awesome news !,yay ! awesome news !,yay ! awesome news !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229909309,Winter is here.. heavy marine layer/gray sky.. chilly.. gloomy... ugh.. time for warm jams & hot chocolate!  Yeah.. ,pos,winter heavy marine layergray sky chilly gloomy ugh time warm jam hot chocolate ! yeah,winter is here heavy marine layergray sky chilly gloomy ugh time for warm jam hot chocolate ! yeah,winter heavy marine layergray sky chilly gloomy ugh time warm jams hot chocolate ! yeah,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229374556,yeah those    Still cant believe it was that long ago   URL,pos,yeah still cant believe long ago,yeah those still cant believe it wa that long ago,yeah still cant believe long ago,neg,pos,pos,neg,pos,pos,neg,pos,pos
1230067585,Btw tomoro my bid day  RTB here i come..Let the dream came true,pos,btw tomoro bid day RTB comelet dream came true,btw tomoro my bid day RTB here i comelet the dream came true,btw tomoro bid day RTB comelet dream came true,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229735916,"Yeah they ok init?  Not looking to flex my plastic that much though, but I may have to make a double purchase -",pos,yeah ok init ? not looking flex plastic much though may make double purchase,yeah they ok init ? not looking to flex my plastic that much though but i may have to make a double purchase,yeah ok init ? not looking flex plastic much though may make double purchase,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229569603,"It's been a challenging year, but I've definitely hit the 2008 goals that will make 2009 easier.  80/20 and all that ",pos,'s challenging year 've definitely hit 2008 goal make 2009 easier 8020,it 's been a challenging year but i 've definitely hit the 2008 goal that will make 2009 easier 8020 and all that,'s challenging year 've definitely hit 2008 goals make 2009 easier 8020,pos,pos,pos,pos,pos,neg,pos,pos,pos
1230671165,"yes have the Movie app, but it doesn't realise that Cheltenham Cineworld is a lot closer than 30 miles away ",pos,yes movie app n't realise cheltenham cineworld lot closer 30 mile away,yes have the movie app but it doe n't realise that cheltenham cineworld is a lot closer than 30 mile away,yes movie app n't realise cheltenham cineworld lot closer 30 miles away,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229119623,beer friday!!  ...but i'm tracing blueprints in Illustrator ,neg,beer friday ! ! 'm tracing blueprint illustrator,beer friday ! ! but i 'm tracing blueprint in illustrator,beer friday ! ! 'm tracing blueprints illustrator,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229567110,could you keep me updated at macworld? I can't be there:'(  are you going to the keynote? Hope,pos,could keep updated macworld ? ca n't ' going keynote ? hope,could you keep me updated at macworld ? i ca n't be there ' are you going to the keynote ? hope,could keep updated macworld ? ca n't ' going keynote ? hope,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229673003,I actually stumbled upon his site  awesome work,pos,actually stumbled upon site awesome work,i actually stumbled upon his site awesome work,actually stumbled upon site awesome work,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228683725,"USER  Kevin, um, you don't watch that with her? What's wrong with you???  Good night!",pos,kevin um n't watch ? 's wrong ? ? ? good night !,kevin um you do n't watch that with her ? what 's wrong with you ? ? ? good night !,kevin um n't watch ? 's wrong ? ? ? good night !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228889669,Two feet would be perfect for igloo and snowman making ,pos,two foot would perfect igloo snowman making,two foot would be perfect for igloo and snowman making,two feet would perfect igloo snowman making,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229094265,Yea! I just discovered a whole slew of Ham's on Twitter!!! WOOHOO!  73s de KB9ZLB,pos,yea ! discovered whole slew ham 's twitter ! ! ! WOOHOO ! 73s de KB9ZLB,yea ! i just discovered a whole slew of ham 's on twitter ! ! ! WOOHOO ! 73s de KB9ZLB,yea ! discovered whole slew ham 's twitter ! ! ! WOOHOO ! 73s de KB9ZLB,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229411505,"USER USER this links TTCA, Nina Simone and the Verve mixes: URL ",pos,link TTCA nina simone verve mix,this link TTCA nina simone and the verve mix,links TTCA nina simone verve mixes,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230044210,Wow... classic! ,pos,wow classic !,wow classic !,wow classic !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229968151,Am not sad bcuz I get to spend NYE with my best good friend and new roomie.   White Russians for the White Out! ,pos,not sad bcuz get spend NYE best good friend new roomie white russian white !,am not sad bcuz i get to spend NYE with my best good friend and new roomie white russian for the white out !,not sad bcuz get spend NYE best good friend new roomie white russians white !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230533842, Deal. We'll work out the details later; I will have some prerequisites.,pos,deal 'll work detail later prerequisite,deal we 'll work out the detail later i will have some prerequisite,deal 'll work details later prerequisites,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229291252,We should meet up at Capital Hill Bikram over the hols- work off a gingerbread latte or two-then get one!,pos,meet capital hill bikram hols work gingerbread latte twothen get one !,we should meet up at capital hill bikram over the hols work off a gingerbread latte or twothen get one !,meet capital hill bikram hols work gingerbread latte twothen get one !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227145659,wish I had a job as fun as Project Lore must be! haha nice work on the occulus strat ,pos,wish job fun project lore must ! haha nice work occulus strat,wish i had a job a fun a project lore must be ! haha nice work on the occulus strat,wish job fun project lore must ! haha nice work occulus strat,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229569689,Happy New Year's all you crazy misspelling Europeans ,pos,happy new year 's crazy misspelling european,happy new year 's all you crazy misspelling european,happy new year 's crazy misspelling europeans,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229109644,Cool. I just got it.. Its ADDICTING!! ,pos,cool got ADDICTING ! !,cool i just got it it ADDICTING ! !,cool got ADDICTING ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230607223,at ihop yumm ,pos,ihop yumm,at ihop yumm,ihop yumm,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229496245,"... 780g chipset, RAM or just the processor ",pos,780g chipset RAM processor,780g chipset RAM or just the processor,780g chipset RAM processor,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229229184,just thought I share that I missed the movie. Car started smoking so we aborted all outings. Much better today. No smoke. ,pos,thought share missed movie car started smoking aborted outing much better today no smoke,just thought i share that i missed the movie car started smoking so we aborted all outing much better today no smoke,thought share missed movie car started smoking aborted outings much better today no smoke,pos,pos,neg,pos,pos,neg,pos,pos,neg
1227058708,Watching Russell Peters doing his thing. Hilarious ,pos,watching russell peter thing hilarious,watching russell peter doing his thing hilarious,watching russell peters thing hilarious,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230730026,Awwwwe Breezy! Thanks for your enthusiasm. So sweet. Happy Thanksgiving week. ,pos,breezy ! thanks enthusiasm sweet happy thanksgiving week,a breezy ! thanks for your enthusiasm so sweet happy thanksgiving week,breezy ! thanks enthusiasm sweet happy thanksgiving week,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230498222,looking at mice ... scroll ball's gone on 2 of ours PC World worse than useless tho ,neg,looking mouse scroll ball 's gone 2 PC world worse useless tho,looking at mouse scroll ball 's gone on 2 of ours PC world worse than useless tho,looking mice scroll ball 's gone 2 PC world worse useless tho,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228942568,my daddy doesnt feeellike driving so i dont wanna askkksksk ,neg,daddy doesnt feeellike driving dont wan na askkksksk,my daddy doesnt feeellike driving so i dont wan na askkksksk,daddy doesnt feeellike driving dont wan na askkksksk,neg,pos,pos,neg,pos,neg,neg,pos,pos
1230338663,I am in the mood for something sweet. Maybe I will go make me some RAW pudding! ,pos,mood something sweet maybe go make RAW pudding !,i am in the mood for something sweet maybe i will go make me some RAW pudding !,mood something sweet maybe go make RAW pudding !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229396042,Og grattis til folket bak USER ,pos,og grattis til folket bak,og grattis til folket bak,og grattis til folket bak,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229836618,USER I am glad I'm not the only one with an Everest-sized pile of laundry   thx for sharing your day w/ me ladies!,pos,glad 'm not one everestsized pile laundry thx sharing day w lady !,i am glad i 'm not the only one with an everestsized pile of laundry thx for sharing your day w me lady !,glad 'm not one everestsized pile laundry thx sharing day w ladies !,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229239756,,neg,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229708630,i'm reading it right now too ,pos,'m reading right,i 'm reading it right now too,'m reading right,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228823891,Stop typing in twitter while driving!  ,pos,stop typing twitter driving !,stop typing in twitter while driving !,stop typing twitter driving !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1229529195,And I'll be glad to privately DM you so you can have a front row seat...  ...I'm nice that way,pos,'ll glad privately DM front row seat 'm nice way,and i 'll be glad to privately DM you so you can have a front row seat i 'm nice that way,'ll glad privately DM front row seat 'm nice way,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230418505,  I need a volunteer/guinea pig. Send one my way?,pos,need volunteerguinea pig send one way ?,i need a volunteerguinea pig send one my way ?,need volunteerguinea pig send one way ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228973308,"Thanks, can you get me a clone? That'd help.  Dad is improving. He's amazed USER & all of you out there.",pos,thanks get clone ? 'd help dad improving 's amazed,thanks can you get me a clone ? that 'd help dad is improving he 's amazed all of you out there,thanks get clone ? 'd help dad improving 's amazed,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228956627,Sure that's what Parallels and Fusion is for ,pos,sure 's parallel fusion,sure that 's what parallel and fusion is for,sure 's parallels fusion,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230694417,I'm still here! ,pos,'m still !,i 'm still here !,'m still !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229011890,"funny thing, no matter how many times evil people try to rewrite history, the truth always comes out. ",pos,funny thing no matter many time evil people try rewrite history truth always come,funny thing no matter how many time evil people try to rewrite history the truth always come out,funny thing no matter many times evil people try rewrite history truth always comes,neg,neg,pos,neg,neg,pos,neg,neg,neg
1228454847,BBC's Just a Minute... Amazing fun it is ,pos,BBC 's minute amazing fun,BBC 's just a minute amazing fun it is,BBC 's minute amazing fun,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230957359,Good nite twitter world ,pos,good nite twitter world,good nite twitter world,good nite twitter world,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228608269,"After looking at them both, either of them is probably better than the one they're running at cabq.gov/library ",pos,looking either probably better one 're running cabqgovlibrary,after looking at them both either of them is probably better than the one they 're running at cabqgovlibrary,looking either probably better one 're running cabqgovlibrary,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230164946,"awww, I was hoping for pictures of 130000 fake boobs floating in Port Philip Bay ",neg,awww hoping picture 130000 fake boob floating port philip bay,awww i wa hoping for picture of 130000 fake boob floating in port philip bay,awww hoping pictures 130000 fake boobs floating port philip bay,neg,neg,pos,neg,neg,pos,neg,neg,pos
1229213024,i hate insomniaaaaaaaaaaa !,neg,hate insomniaaaaaaaaaaa !,i hate insomniaaaaaaaaaaa !,hate insomniaaaaaaaaaaa !,neg,neg,neg,neg,neg,neg,neg,neg,neg
1230048366,"I'm full, almost ate an entire medium pizza ",pos,'m full almost ate entire medium pizza,i 'm full almost ate an entire medium pizza,'m full almost ate entire medium pizza,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230432337,Goimg with mom and suzanne to see four christmas' ,pos,goimg mom suzanne see four christmas ',goimg with mom and suzanne to see four christmas ',goimg mom suzanne see four christmas ',pos,pos,pos,pos,pos,pos,pos,pos,pos
1229642378,URL - USER thanks for the tweet on the moon shot.  The adorable card arrived today and warmed my heart,pos,thanks tweet moon shot adorable card arrived today warmed heart,thanks for the tweet on the moon shot the adorable card arrived today and warmed my heart,thanks tweet moon shot adorable card arrived today warmed heart,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229576469,Would have been even more hilarious if a third shoe came flying in and hit him smack in the face while he was filabustering ,pos,would even hilarious third shoe came flying hit smack face filabustering,would have been even more hilarious if a third shoe came flying in and hit him smack in the face while he wa filabustering,would even hilarious third shoe came flying hit smack face filabustering,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229987301,Good Morning ,pos,good morning,good morning,good morning,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229342876,I'd give it a week until people mess it up again ,neg,'d give week people mess,i 'd give it a week until people mess it up again,'d give week people mess,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229884302,kids r opening presents & I am working on assembly. 2 words - display model! ,pos,kid r opening present working assembly 2 word display model !,kid r opening present i am working on assembly 2 word display model !,kids r opening presents working assembly 2 words display model !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229796382,I think my sleeping pill kicked in...how fun ,pos,think sleeping pill kicked inhow fun,i think my sleeping pill kicked inhow fun,think sleeping pill kicked inhow fun,pos,pos,neg,pos,pos,pos,pos,pos,neg
1229366244,"si asta a fost somnul acela de ""ce bine e sa fi in vacanta"" ",pos,si asta fost somnul acela de ce bine e sa fi vacanta,si asta a fost somnul acela de ce bine e sa fi in vacanta,si asta fost somnul acela de ce bine e sa fi vacanta,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231004294,"models, meh... geek girls are groovier!  ",pos,model meh geek girl groovier !,model meh geek girl are groovier !,models meh geek girls groovier !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1230671233,-- ,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230264884,Just saw olga Kays smirnoff commercial on tv ,pos,saw olga kays smirnoff commercial tv,just saw olga kays smirnoff commercial on tv,saw olga kays smirnoff commercial tv,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228949180,neither. Am a Komati chetty ,pos,neither komati chetty,neither am a komati chetty,neither komati chetty,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230530555,how is january 5 for you for IMSuccessRadio? ,pos,january 5 imsuccessradio ?,how is january 5 for you for imsuccessradio ?,january 5 imsuccessradio ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230101022,"congrats man, happy days to u both ",pos,congrats man happy day u,congrats man happy day to u both,congrats man happy days u,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230185047,living the high life ,pos,living high life,living the high life,living high life,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229133432,"No time to shop while working. I don't know about Liz, but Sara has been good to me this year Hmmm. Maybe I should reward her.",pos,no time shop working n't know liz sara good year hmmm maybe reward,no time to shop while working i do n't know about liz but sara ha been good to me this year hmmm maybe i should reward her,no time shop working n't know liz sara good year hmmm maybe reward,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230573483,yep like us Californians ,pos,yep like u californian,yep like u californian,yep like us californians,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229615368,Bettie Page died today ,neg,bettie page died today,bettie page died today,bettie page died today,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228652997,Its perfect... ,pos,perfect,it perfect,perfect,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229490489,Great news about Grandpa! Positive thoughts FTW! ,pos,great news grandpa ! positive thought FTW !,great news about grandpa ! positive thought FTW !,great news grandpa ! positive thoughts FTW !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229703040,Phone got quiet ,neg,phone got quiet,phone got quiet,phone got quiet,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230591467,awwww im sorry to hear i know you and steph were so excited to move too  i hate your neighbors sooo much!!!,neg,aw sorry hear know steph excited move hate neighbor sooo much ! ! !,aw sorry to hear i know you and steph were so excited to move too i hate your neighbor sooo much ! ! !,aw sorry hear know steph excited move hate neighbors sooo much ! ! !,neg,neg,neg,neg,neg,pos,neg,neg,pos
1230744234,Merry Christmas to you and your family ,pos,merry christmas family,merry christmas to you and your family,merry christmas family,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229558589,heading home ftw ,pos,heading home ftw,heading home ftw,heading home ftw,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228510882,Hola ,pos,hola,hola,hola,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229182937,"No, just embrace it! *heart* #3 Rompza ",pos,no embrace ! heart 3 rompza,no just embrace it ! heart 3 rompza,no embrace ! heart 3 rompza,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229432507,Rebroadcast of our 1st show USER 1am tune in chat room will be open ,pos,rebroadcast 1st show 1am tune chat room open,rebroadcast of our 1st show 1am tune in chat room will be open,rebroadcast 1st show 1am tune chat room open,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229694579,good morning ,pos,good morning,good morning,good morning,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230666834,"I'm not bad, maybe 50ish WPM ",pos,'m not bad maybe 50ish WPM,i 'm not bad maybe 50ish WPM,'m not bad maybe 50ish WPM,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229868233,thanks  was actually gonna ask you if you saw it. so what's the plans for the weekend?,pos,thanks actually gon na ask saw 's plan weekend ?,thanks wa actually gon na ask you if you saw it so what 's the plan for the weekend ?,thanks actually gon na ask saw 's plans weekend ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228572529,- I will do so.  thanks for the reminder on the RFL (Rapid Fire Learning) URL,pos,thanks reminder RFL rapid fire learning,i will do so thanks for the reminder on the RFL rapid fire learning,thanks reminder RFL rapid fire learning,pos,pos,pos,pos,pos,pos,pos,pos,pos
1225846813,RT markjoyner i luv U conniegreen ,pos,markjoyner luv u conniegreen,markjoyner i luv u conniegreen,markjoyner luv u conniegreen,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229812807,i'll do that ,pos,'ll,i 'll do that,'ll,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229053332,stoppen met hyves is de overweging waard ,pos,stoppen met hyves de overweging waard,stoppen met hyves is de overweging waard,stoppen met hyves de overweging waard,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229652008,"Wow, time flys when your looking for a 1080p projector, Night everyone ",pos,wow time fly looking 1080p projector night everyone,wow time fly when your looking for a 1080p projector night everyone,wow time flys looking 1080p projector night everyone,pos,pos,pos,pos,pos,pos,pos,pos,neg
1230632636, it was a sleepless week! and filled with dreams bout the book! i was obssessed!,pos,sleepless week ! filled dream bout book ! obssessed !,it wa a sleepless week ! and filled with dream bout the book ! i wa obssessed !,sleepless week ! filled dreams bout book ! obssessed !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229415861,"I was miserable, I couldn't sleep. Even now, bleck. Wish I could just fall asleep. My head hurts and my nose pours",neg,miserable could n't sleep even bleck wish could fall asleep head hurt nose pours,i wa miserable i could n't sleep even now bleck wish i could just fall asleep my head hurt and my nose pours,miserable could n't sleep even bleck wish could fall asleep head hurts nose pours,neg,neg,neg,neg,neg,neg,neg,neg,neg
1229512767,Goed nieuws uit het ziekenhuis: alles lijkt stabiel. Zusje vindt dat ik een wijn moet nemen. Ik eigenlijk ook wel. ,pos,goed nieuws uit het ziekenhuis alles lijkt stabiel zusje vindt dat ik een wijn moet nemen ik eigenlijk ook wel,goed nieuws uit het ziekenhuis alles lijkt stabiel zusje vindt dat ik een wijn moet nemen ik eigenlijk ook wel,goed nieuws uit het ziekenhuis alles lijkt stabiel zusje vindt dat ik een wijn moet nemen ik eigenlijk ook wel,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231035613,I hope to follow up on my review ,pos,hope follow review,i hope to follow up on my review,hope follow review,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229831573,Nice.  ,pos,nice,nice,nice,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229698305,nice job! ,pos,nice job !,nice job !,nice job !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229275076,"heheh, ok I wont do this again I PROMISE ",pos,heheh ok wont PROMISE,heheh ok i wont do this again i PROMISE,heheh ok wont PROMISE,pos,neg,neg,pos,pos,neg,pos,neg,neg
1228182502,drill ran outta juice again! need to spend money on a decent one. project on hold for a day. ,neg,drill ran outta juice ! need spend money decent one project hold day,drill ran outta juice again ! need to spend money on a decent one project on hold for a day,drill ran outta juice ! need spend money decent one project hold day,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230973246,sisterhood of the traveling pants 2 is on now. snore. ,pos,sisterhood traveling pant 2 snore,sisterhood of the traveling pant 2 is on now snore,sisterhood traveling pants 2 snore,pos,pos,pos,pos,pos,neg,pos,pos,pos
1229181226,thanks for the link to USER 's blog  he's seems to be a full-on techie  Open Source & Cloud computing :P i like!,pos,thanks link 's blog 's seems fullon techie open source cloud computing p like !,thanks for the link to 's blog he 's seems to be a fullon techie open source cloud computing p i like !,thanks link 's blog 's seems fullon techie open source cloud computing p like !,pos,pos,pos,pos,pos,pos,pos,pos,pos
